ID,item_cnt_month
196303,0.12436795
196304,0.068095505
196305,0.19350815
196306,0.25181323
196307,0.020712763
196308,0.015427411
196309,0.10796729
196310,0.17376256
196311,0.024436176
196312,0.017838776
196313,0.018348277
196314,0.23812965
196315,0.016671479
196316,0.48933178
196317,0.48933178
196318,0.029894382
196319,0.029913992
196320,0.015001655
196321,0.017214537
196322,0.002357632
196323,0.016550511
196324,0.08363935
196325,0.048612
196326,0.23758945
196327,0.20579031
196328,0.049785823
196329,0.019401938
196330,0.17700857
196331,0.120854944
196332,0.12207469
196333,0.38922074
196334,0.0
196335,0.016654879
196336,0.48933178
196337,0.037572622
196338,0.0
196339,0.1546587
196340,0.08963454
196341,0.0
196342,0.010586739
196343,0.031614542
196344,0.013466179
196345,0.018759638
196346,0.031614542
196347,0.016543895
196348,0.015784562
196349,0.020236641
196350,0.04069996
196351,0.018358737
196352,0.009303004
196353,0.16226617
196354,0.018463045
196355,0.08011973
196356,0.39890692
196357,0.034894258
196358,0.17848492
196359,0.2915556
196360,0.09369862
196361,0.024954706
196362,0.101196855
196363,0.01346907
196364,0.48933178
196365,0.48933178
196366,0.18815407
196367,0.19921726
196368,0.059980214
196369,0.055461615
196370,0.48933178
196371,0.29791513
196372,0.025638282
196373,0.13072813
196374,0.13832164
196375,0.08452454
196376,0.031614542
196377,0.07767829
196378,0.01771468
196379,0.48933178
196380,0.36749417
196381,0.07598862
196382,0.48933178
196383,0.48933178
196384,0.05726078
196385,0.18444204
196386,0.07598862
196387,0.016550511
196388,0.058536053
196389,0.48933178
196390,0.0
196391,0.026017696
196392,0.017214537
196393,0.07099801
196394,0.16810226
196395,0.055770665
196396,0.040726036
196397,0.071054965
196398,0.03386751
196399,0.12558264
196400,0.015322447
196401,0.011745006
196402,0.48933178
196403,0.04902932
196404,0.26783925
196405,0.08529186
196406,0.030547768
196407,0.5433921
196408,0.021669686
196409,0.020834237
196410,0.0644469
196411,0.035549253
196412,0.10498312
196413,0.014440596
196414,0.0824047
196415,0.021101803
196416,0.48933178
196417,0.050926656
196418,0.48933178
196419,0.061805695
196420,0.27486566
196421,0.48933178
196422,0.06901342
196423,0.14231175
196424,0.065292835
196425,0.031758666
196426,0.0
196427,0.075347036
196428,0.05887288
196429,0.012383312
196430,0.0
196431,0.025146365
196432,0.0
196433,0.0
196434,0.013488114
196435,0.0022127926
196436,0.008695066
196437,0.11588514
196438,0.48933178
196439,0.0
196440,0.48933178
196441,0.48933178
196442,0.075553685
196443,0.19492212
196444,0.48933178
196445,0.48933178
196446,0.009886771
196447,0.030867666
196448,0.0
196449,0.014526963
196450,0.48933178
196451,0.03278795
196452,0.016550511
196453,0.039207995
196454,0.015916377
196455,0.049626946
196456,0.0040515363
196457,0.10751167
196458,0.024466574
196459,0.50352
196460,0.07591981
196461,0.20331174
196462,0.11334777
196463,0.0
196464,0.016282827
196465,0.48933178
196466,0.48933178
196467,0.020916075
196468,0.051042885
196469,0.0
196470,0.0115326345
196471,0.48933178
196472,0.34562492
196473,0.010549337
196474,0.01723072
196475,0.48933178
196476,0.1518555
196477,0.078100026
196478,0.48933178
196479,0.027070045
196480,0.19537911
196481,0.19537911
196482,0.16683769
196483,0.14960185
196484,0.083835125
196485,0.016550511
196486,0.12349126
196487,0.009569496
196488,0.016550511
196489,0.01142028
196490,0.03163439
196491,0.016550511
196492,0.01971066
196493,0.48933178
196494,0.016550511
196495,0.0912112
196496,0.08625382
196497,0.065292835
196498,0.48933178
196499,0.577597
196500,0.48933178
196501,0.0
196502,0.0020831823
196503,0.020916075
196504,0.01833713
196505,0.043618113
196506,0.059028268
196507,0.45011675
196508,0.48933178
196509,0.09553075
196510,0.16060767
196511,0.04406494
196512,0.03150627
196513,0.025567949
196514,0.48933178
196515,0.088765115
196516,0.045420647
196517,0.48933178
196518,0.02012235
196519,0.48933178
196520,0.048706353
196521,0.10580203
196522,0.21711811
196523,0.03387794
196524,0.1604644
196525,0.21684644
196526,0.26086116
196527,0.19537911
196528,0.48933178
196529,0.19537911
196530,0.04416901
196531,0.07218644
196532,0.011926651
196533,0.23508781
196534,0.48933178
196535,0.03995204
196536,0.02646494
196537,0.009243846
196538,0.019968003
196539,0.19537911
196540,0.19642231
196541,0.02646494
196542,0.031068236
196543,0.15392503
196544,0.20858586
196545,0.24874195
196546,0.48933178
196547,0.047371417
196548,0.48933178
196549,0.02787608
196550,0.15305004
196551,0.023210347
196552,0.032870203
196553,0.48933178
196554,0.02314353
196555,0.12562698
196556,0.045028478
196557,0.070070595
196558,0.3036324
196559,0.019258887
196560,0.01795271
196561,0.13716203
196562,0.2637537
196563,0.24874195
196564,0.2534094
196565,0.025109619
196566,0.16013229
196567,0.22211885
196568,0.48933178
196569,0.48933178
196570,0.015114218
196571,0.14146188
196572,0.02426365
196573,0.48933178
196574,0.0
196575,0.21561989
196576,0.027184159
196577,0.09962204
196578,0.031222016
196579,0.01476419
196580,0.021630585
196581,0.037956357
196582,0.09502655
196583,0.48933178
196584,0.1937666
196585,0.060257137
196586,0.030991584
196587,0.061166883
196588,0.0676662
196589,0.48933178
196590,0.11919677
196591,0.014790148
196592,0.021038294
196593,0.10171643
196594,0.12939274
196595,0.010802001
196596,0.024649233
196597,0.48933178
196598,0.031273365
196599,0.14908269
196600,0.016654193
196601,0.06462464
196602,0.08423233
196603,0.034517616
196604,0.10395253
196605,0.13459238
196606,0.10616708
196607,0.1353071
196608,0.07441032
196609,0.01712662
196610,0.48933178
196611,0.48933178
196612,0.028718382
196613,0.082924485
196614,0.12153551
196615,0.121710986
196616,0.01971066
196617,0.021072805
196618,0.48933178
196619,0.01712662
196620,0.17596653
196621,0.0593071
196622,0.021118969
196623,0.48933178
196624,0.017008364
196625,0.48933178
196626,0.022424132
196627,0.48933178
196628,0.3677382
196629,0.039806247
196630,0.06063667
196631,0.0
196632,0.035672307
196633,0.06006363
196634,0.0988538
196635,0.26489583
196636,0.030880868
196637,0.022476286
196638,0.02883625
196639,0.11477527
196640,0.037572622
196641,0.019321084
196642,0.03225866
196643,0.16773349
196644,0.049121827
196645,0.031614542
196646,0.10796729
196647,0.021941006
196648,0.044654578
196649,0.11945099
196650,0.017214537
196651,0.075674295
196652,0.046001315
196653,0.10899046
196654,0.034413606
196655,0.010409266
196656,0.16453803
196657,0.28034163
196658,0.03356564
196659,0.07221851
196660,0.13223183
196661,0.03756571
196662,0.007487774
196663,0.013071179
196664,0.044806123
196665,0.0090302825
196666,0.18056947
196667,0.01795271
196668,0.07130274
196669,0.03943053
196670,0.0152282715
196671,0.12863809
196672,0.04069996
196673,0.11659965
196674,0.13263473
196675,0.039901495
196676,0.039372325
196677,0.31863186
196678,0.4959263
196679,0.20261672
196680,0.016760677
196681,0.04219392
196682,0.029913992
196683,0.40398356
196684,0.13125458
196685,0.10443625
196686,0.0095075965
196687,0.03229156
196688,0.021431357
196689,0.08983916
196690,0.013071179
196691,0.012763619
196692,0.0988538
196693,0.016335368
196694,0.48933178
196695,0.011745006
196696,0.033302456
196697,0.006926
196698,0.087291
196699,0.48933178
196700,0.12702209
196701,0.047144055
196702,0.48933178
196703,0.048706353
196704,0.23891506
196705,0.27903134
196706,0.13099125
196707,0.047935635
196708,0.14136785
196709,0.031068236
196710,0.020880252
196711,0.102499306
196712,0.02386424
196713,0.028718382
196714,0.025158286
196715,0.050925612
196716,0.1632519
196717,0.024020791
196718,0.07518941
196719,0.2855323
196720,0.06462452
196721,0.025294244
196722,0.23478693
196723,0.12666222
196724,0.03628975
196725,0.10525876
196726,0.03780192
196727,0.23533195
196728,0.055561244
196729,0.30527622
196730,0.08236289
196731,0.48933178
196732,0.108694166
196733,0.020718873
196734,0.122579664
196735,0.026204199
196736,0.020718873
196737,0.12078333
196738,0.019040465
196739,0.023131907
196740,0.09642157
196741,0.023054332
196742,0.037560463
196743,0.070268124
196744,0.09342599
196745,0.06978965
196746,0.13696188
196747,0.014498621
196748,0.017929554
196749,0.00779891
196750,0.01497978
196751,0.021213293
196752,0.018856138
196753,0.10797164
196754,0.068612695
196755,0.07582131
196756,0.19128028
196757,0.12635252
196758,0.025146365
196759,0.11991933
196760,0.0988538
196761,0.11261845
196762,0.01856333
196763,0.015916377
196764,0.01574254
196765,0.01574254
196766,0.06669271
196767,0.022046775
196768,0.13982469
196769,0.9888831
196770,0.028382152
196771,0.021602094
196772,0.1529125
196773,0.20702335
196774,0.045835763
196775,0.03156638
196776,0.12370178
196777,0.17329815
196778,0.05886981
196779,0.08513528
196780,0.042990595
196781,0.06838292
196782,0.027184159
196783,0.06838292
196784,0.11349705
196785,0.27610135
196786,0.123871714
196787,0.01833713
196788,0.04435107
196789,0.24974486
196790,0.48933178
196791,0.010525942
196792,0.15479219
196793,0.42710832
196794,0.011724234
196795,0.031927526
196796,0.018463045
196797,0.022402078
196798,0.01971066
196799,0.48933178
196800,0.01795271
196801,0.025382191
196802,0.070330024
196803,0.038262725
196804,0.07403371
196805,0.48933178
196806,0.024251103
196807,0.025759399
196808,0.025838315
196809,0.19537911
196810,0.10629052
196811,0.15982148
196812,0.23508781
196813,0.06649122
196814,0.21786478
196815,0.066263825
196816,0.013306707
196817,0.038095027
196818,0.08544621
196819,0.19537911
196820,0.48933178
196821,0.48933178
196822,0.009773046
196823,0.028559238
196824,0.08298543
196825,0.11254844
196826,0.08815977
196827,0.021688253
196828,0.013379335
196829,0.022167593
196830,0.016325444
196831,0.020519018
196832,0.01346907
196833,0.0069548488
196834,0.01792568
196835,0.023388416
196836,0.060294867
196837,0.0055655837
196838,0.07499245
196839,0.014100432
196840,0.021086335
196841,0.027876198
196842,0.48933178
196843,0.17817125
196844,0.03228298
196845,0.05158454
196846,0.0152665675
196847,0.026548564
196848,0.030757695
196849,0.017584294
196850,0.007698089
196851,0.15412301
196852,0.029705018
196853,0.22484425
196854,0.0698567
196855,0.10251367
196856,0.025311142
196857,0.018592536
196858,0.016550511
196859,0.037100643
196860,0.16427767
196861,0.11666179
196862,0.019318402
196863,0.2631411
196864,0.035431236
196865,0.14142168
196866,0.0140013695
196867,0.08011198
196868,0.050690323
196869,0.01833713
196870,0.050505668
196871,0.023613632
196872,0.04548633
196873,0.0135445
196874,0.054553777
196875,0.057985067
196876,0.019523293
196877,0.024068624
196878,0.05519116
196879,0.0
196880,0.0
196881,0.48933178
196882,0.48933178
196883,0.027131885
196884,0.0
196885,0.019415647
196886,0.05383596
196887,0.010630518
196888,0.14717057
196889,0.20365754
196890,0.05259013
196891,0.48933178
196892,0.066391796
196893,0.042244375
196894,0.12909135
196895,0.046758413
196896,0.042990595
196897,0.007773429
196898,0.08860728
196899,0.02060616
196900,0.13147119
196901,0.069343686
196902,0.48933178
196903,0.48933178
196904,0.48933178
196905,0.48933178
196906,0.48933178
196907,0.48933178
196908,0.48933178
196909,0.48933178
196910,0.48933178
196911,0.48933178
196912,0.48933178
196913,0.48933178
196914,0.48933178
196915,0.044947147
196916,0.06710905
196917,0.13719144
196918,0.031614542
196919,0.014453441
196920,0.032933682
196921,0.02625388
196922,0.008114547
196923,0.008328199
196924,0.047622412
196925,0.01388368
196926,0.052262962
196927,0.19443563
196928,0.24227661
196929,0.24794948
196930,0.006926
196931,0.011745006
196932,0.022586465
196933,0.009975761
196934,0.01244989
196935,0.04550907
196936,0.02978301
196937,0.0071195364
196938,0.0095075965
196939,0.021563917
196940,0.0
196941,0.020106047
196942,0.48933178
196943,0.08259237
196944,0.1310991
196945,0.046040654
196946,0.025999397
196947,0.03739357
196948,0.009989083
196949,0.098579675
196950,0.13489851
196951,0.0
196952,0.0006914139
196953,0.07598862
196954,0.0065861046
196955,0.007379949
196956,0.054518044
196957,0.17285928
196958,0.0076951087
196959,0.02481711
196960,0.028718382
196961,0.051155448
196962,0.011420459
196963,0.0
196964,0.48933178
196965,0.13998112
196966,0.15250435
196967,0.018998712
196968,0.024653584
196969,0.017388254
196970,0.011948109
196971,0.019078285
196972,0.01932326
196973,0.06174481
196974,0.084786326
196975,0.08458555
196976,0.48933178
196977,0.15682536
196978,0.024804354
196979,0.055345505
196980,0.11561859
196981,0.012119383
196982,0.19096264
196983,0.23216948
196984,0.059652686
196985,0.17012244
196986,0.10681504
196987,0.12781486
196988,0.0323655
196989,0.0039818883
196990,0.018427014
196991,0.04830104
196992,0.013544828
196993,0.31002855
196994,0.0626528
196995,0.14764544
196996,0.25466666
196997,0.024145097
196998,0.014198273
196999,0.033146143
197000,0.017189622
197001,0.055864334
197002,0.075660855
197003,0.07607114
197004,0.019352585
197005,0.088978946
197006,0.0
197007,0.48933178
197008,0.48933178
197009,0.0
197010,0.117584825
197011,0.0478296
197012,0.00046804547
197013,0.1822153
197014,0.16082823
197015,0.08344075
197016,0.036105424
197017,0.025372207
197018,0.3168434
197019,0.22861284
197020,0.0
197021,0.035781085
197022,0.013661087
197023,0.48933178
197024,0.060085893
197025,0.08028412
197026,0.0
197027,0.053440392
197028,0.066506594
197029,0.0
197030,0.029523194
197031,0.1342198
197032,0.02646494
197033,0.12939355
197034,0.015081435
197035,0.016199738
197036,0.007789463
197037,0.48933178
197038,0.013055474
197039,0.040189356
197040,0.37253064
197041,0.041508853
197042,0.05175364
197043,0.11185023
197044,0.050106227
197045,0.017388254
197046,0.0
197047,0.025891513
197048,0.0007353425
197049,0.16474879
197050,0.14181763
197051,0.01777047
197052,0.031550944
197053,0.0130316615
197054,0.024301589
197055,0.069169074
197056,0.083979666
197057,0.48933178
197058,0.48933178
197059,0.004840642
197060,0.041214883
197061,0.23002368
197062,0.09751427
197063,0.017363816
197064,0.0064487457
197065,0.007789463
197066,0.0068605244
197067,0.48933178
197068,0.0068605244
197069,0.0067786872
197070,0.061283976
197071,0.16474879
197072,0.1281949
197073,0.39749599
197074,0.48933178
197075,0.070786595
197076,0.010895163
197077,0.0
197078,0.018672436
197079,0.092573315
197080,0.0
197081,0.04362622
197082,0.008103162
197083,0.0
197084,0.005860865
197085,0.0
197086,0.0
197087,0.48933178
197088,0.020443857
197089,0.12524691
197090,0.056381494
197091,0.24874195
197092,0.16965276
197093,0.23508781
197094,0.033411175
197095,0.10171643
197096,0.19642231
197097,0.10460237
197098,0.013227344
197099,0.03637275
197100,0.15786856
197101,0.014170229
197102,0.13990572
197103,0.027425826
197104,0.004396975
197105,0.48933178
197106,0.010802001
197107,0.017220736
197108,0.039754212
197109,0.10171643
197110,0.16683769
197111,0.035560012
197112,0.10171643
197113,0.31156933
197114,0.48933178
197115,0.005383283
197116,0.117442876
197117,0.18815407
197118,0.0
197119,0.01142028
197120,0.16527024
197121,0.11876622
197122,0.14542422
197123,0.025109619
197124,0.085698485
197125,0.48933178
197126,0.08289003
197127,0.1707977
197128,0.48933178
197129,0.48933178
197130,0.016550511
197131,0.056820244
197132,0.014818221
197133,0.009169072
197134,0.09815234
197135,0.08853939
197136,0.0052745044
197137,0.18278658
197138,0.0068605244
197139,0.096476644
197140,0.024301589
197141,0.011732131
197142,0.06491268
197143,0.48933178
197144,0.022982866
197145,0.10029951
197146,0.48933178
197147,0.034164935
197148,0.013048887
197149,0.1311408
197150,0.079512
197151,0.043983966
197152,0.027942806
197153,0.07661098
197154,0.021688461
197155,0.08428764
197156,0.08117071
197157,0.19096264
197158,0.011004895
197159,0.014381468
197160,0.026204199
197161,0.026204199
197162,0.02745977
197163,0.011651456
197164,0.011899322
197165,0.06901336
197166,0.22265145
197167,0.08458555
197168,0.019549608
197169,0.0068505704
197170,0.004111886
197171,0.0
197172,0.017274141
197173,0.0096645355
197174,0.48933178
197175,0.48933178
197176,0.48933178
197177,0.019390553
197178,0.02302
197179,0.033877045
197180,0.040676355
197181,0.090893775
197182,0.025381267
197183,0.013789654
197184,0.118380725
197185,0.027166754
197186,0.021282256
197187,0.48933178
197188,0.48933178
197189,0.17575455
197190,0.12939274
197191,0.0021484792
197192,0.09073022
197193,0.077828735
197194,0.104895025
197195,0.48933178
197196,0.48933178
197197,0.16683769
197198,0.019579291
197199,0.10171643
197200,0.48933178
197201,0.12939274
197202,0.48933178
197203,0.016550511
197204,0.04935789
197205,0.014072716
197206,0.12939274
197207,0.02042389
197208,0.48933178
197209,0.018945336
197210,0.027709812
197211,0.019447356
197212,0.16046277
197213,0.017217785
197214,0.025602013
197215,0.48933178
197216,0.009169072
197217,0.12939274
197218,0.48933178
197219,0.48933178
197220,0.055371463
197221,0.001974523
197222,0.112810016
197223,0.016550511
197224,0.07014197
197225,0.027418882
197226,0.034136623
197227,0.05393982
197228,0.084959686
197229,0.015916377
197230,0.0
197231,0.044597715
197232,0.015916377
197233,0.14254293
197234,0.038457185
197235,0.02175209
197236,0.016544282
197237,0.0077563226
197238,0.03209713
197239,0.0153360665
197240,0.11837679
197241,0.03627491
197242,0.01939404
197243,0.025146365
197244,0.024195582
197245,0.12808597
197246,0.48933178
197247,0.0988538
197248,0.010918647
197249,0.19537911
197250,0.038117677
197251,0.016096383
197252,0.48933178
197253,0.06312272
197254,0.024262965
197255,0.042590827
197256,0.053443015
197257,0.19544956
197258,0.04192543
197259,0.22856447
197260,0.013868898
197261,0.11165723
197262,0.27949363
197263,0.027172059
197264,0.034183025
197265,0.02566439
197266,0.16958174
197267,0.006487429
197268,0.02821368
197269,0.48933178
197270,0.014170229
197271,0.028926551
197272,0.83666664
197273,0.11125913
197274,0.008850515
197275,0.015321702
197276,0.0
197277,0.011657059
197278,0.037258953
197279,0.014220446
197280,0.017992467
197281,0.024128199
197282,0.07375172
197283,0.016846687
197284,0.06194365
197285,0.067494035
197286,0.062135786
197287,0.09991884
197288,0.035390526
197289,0.06351659
197290,0.010173857
197291,0.014049768
197292,0.011698306
197293,0.09537336
197294,0.16217163
197295,0.023388416
197296,0.017992467
197297,0.026798457
197298,0.03356564
197299,0.02042979
197300,0.16136691
197301,0.037662
197302,0.018936783
197303,0.016671479
197304,0.043401897
197305,0.018257737
197306,0.48933178
197307,0.0
197308,0.06901178
197309,0.044231147
197310,0.022613496
197311,0.48933178
197312,0.15897459
197313,0.038235784
197314,0.48933178
197315,0.029622793
197316,0.48933178
197317,0.016760677
197318,0.0988538
197319,0.015210539
197320,0.48933178
197321,0.11439392
197322,0.06218356
197323,0.48933178
197324,0.48933178
197325,0.11335072
197326,0.012421697
197327,0.009117603
197328,0.03356564
197329,0.013378322
197330,0.016525537
197331,0.48933178
197332,0.1081233
197333,0.019389987
197334,0.018038332
197335,0.1070801
197336,0.11439392
197337,0.011517286
197338,0.03356564
197339,0.017341495
197340,0.48933178
197341,0.011120677
197342,0.019389987
197343,0.48933178
197344,0.016550511
197345,0.0
197346,0.03278795
197347,0.0065023005
197348,0.0988538
197349,0.0
197350,0.48933178
197351,0.48933178
197352,0.010293037
197353,0.48933178
197354,0.012886912
197355,0.046413302
197356,0.02011624
197357,0.05692944
197358,0.025146365
197359,0.48933178
197360,0.48933178
197361,0.051041692
197362,0.16683769
197363,0.0
197364,0.02573818
197365,0.008889288
197366,0.022049695
197367,0.0
197368,0.015916377
197369,0.48933178
197370,0.0
197371,0.48933178
197372,0.01142028
197373,0.16683769
197374,0.48933178
197375,0.48933178
197376,0.48933178
197377,0.48933178
197378,0.48933178
197379,0.48933178
197380,0.025146365
197381,0.024431914
197382,0.048706353
197383,0.040869206
197384,0.48933178
197385,0.48933178
197386,0.12141842
197387,0.029212683
197388,0.0
197389,0.48933178
197390,0.024717838
197391,0.12349126
197392,0.041254282
197393,0.48933178
197394,0.48933178
197395,0.025146365
197396,0.0
197397,0.057602078
197398,0.48933178
197399,0.047422767
197400,0.0988538
197401,0.2586629
197402,0.007949859
197403,0.020106971
197404,0.20961413
197405,0.48933178
197406,0.12492406
197407,0.034481436
197408,0.010594159
197409,0.022541076
197410,0.0
197411,0.0040515363
197412,0.004396975
197413,0.0
197414,0.0
197415,0.0
197416,0.004400283
197417,0.48933178
197418,0.016550511
197419,0.028444588
197420,0.23262766
197421,0.48933178
197422,0.018699795
197423,0.48933178
197424,0.10171643
197425,0.027983695
197426,0.023388416
197427,0.48933178
197428,0.022389233
197429,0.48933178
197430,0.030302525
197431,0.19096264
197432,0.03356564
197433,0.48933178
197434,0.48933178
197435,0.1760607
197436,0.07570955
197437,0.18390557
197438,0.48933178
197439,0.48933178
197440,0.48933178
197441,0.48933178
197442,0.010293037
197443,0.008713722
197444,0.48933178
197445,0.010291487
197446,0.0
197447,0.09111345
197448,0.111050636
197449,0.124738455
197450,0.14531109
197451,0.48933178
197452,0.08544621
197453,0.007844508
197454,0.48933178
197455,0.10171643
197456,0.04338014
197457,0.023127437
197458,0.48933178
197459,0.48933178
197460,0.16683769
197461,0.0
197462,0.0040515363
197463,0.14931908
197464,0.023335993
197465,0.072026074
197466,0.48933178
197467,0.028008997
197468,0.01971066
197469,0.068321526
197470,0.053426474
197471,0.046866715
197472,0.075166285
197473,0.030625284
197474,0.031614542
197475,0.018632919
197476,0.09531501
197477,0.35180104
197478,0.33312923
197479,0.07598862
197480,0.07598862
197481,0.048297822
197482,0.0328373
197483,0.045948535
197484,0.02478829
197485,0.044486076
197486,0.026548564
197487,0.28379202
197488,0.04682803
197489,0.48933178
197490,0.02082932
197491,0.018070668
197492,0.05360666
197493,0.06770247
197494,0.012374401
197495,0.15779948
197496,0.0068605244
197497,0.036673427
197498,0.07767829
197499,0.08236289
197500,0.026630282
197501,0.70902765
197502,0.04642722
197503,0.08533105
197504,0.07671654
197505,0.047701716
197506,0.08976886
197507,0.12326884
197508,0.02841413
197509,0.14347318
197510,0.04745069
197511,0.093518466
197512,0.0859769
197513,0.12527153
197514,0.113571405
197515,0.028382152
197516,0.067898035
197517,0.24072447
197518,0.02060616
197519,0.075562894
197520,0.09858474
197521,0.48933178
197522,0.039931178
197523,0.08692002
197524,0.031219274
197525,0.048286736
197526,0.01621762
197527,0.034875095
197528,0.028494924
197529,0.053928822
197530,0.094420314
197531,0.018998712
197532,0.0139656365
197533,0.04826656
197534,0.06337398
197535,0.09495759
197536,0.009270221
197537,0.09464195
197538,0.018704444
197539,0.025398701
197540,0.09764123
197541,0.109374344
197542,0.063204914
197543,0.0899691
197544,0.010291487
197545,0.010895163
197546,0.48933178
197547,0.0060798824
197548,0.02380222
197549,0.15531826
197550,0.033674598
197551,0.011401683
197552,0.014384091
197553,0.48933178
197554,0.07555583
197555,0.0
197556,0.0
197557,0.008889288
197558,0.033893466
197559,0.010767132
197560,0.1760607
197561,0.010895163
197562,0.15433043
197563,0.07907972
197564,0.068024635
197565,0.0124133825
197566,0.007991135
197567,0.16095531
197568,0.071407706
197569,0.091594964
197570,0.48933178
197571,0.013617843
197572,0.07598862
197573,0.0051218867
197574,0.08285901
197575,0.24874195
197576,0.1481303
197577,0.012664288
197578,0.0057096183
197579,0.031906754
197580,0.020579726
197581,0.008824199
197582,0.010498047
197583,0.031680554
197584,0.009270221
197585,0.016662002
197586,0.011625558
197587,0.01795271
197588,0.19537911
197589,0.023388416
197590,0.02646494
197591,0.021955132
197592,0.024252445
197593,0.01476419
197594,0.06649122
197595,0.031068236
197596,0.48933178
197597,0.13675627
197598,0.11060837
197599,0.033928454
197600,0.48933178
197601,0.40398356
197602,0.051986843
197603,0.030757695
197604,0.075656265
197605,0.041030288
197606,0.057022482
197607,0.018986702
197608,0.013622642
197609,0.014271259
197610,0.14536342
197611,0.05195552
197612,0.04938531
197613,0.48933178
197614,0.015381157
197615,0.099134475
197616,0.120298445
197617,0.10179967
197618,0.31403953
197619,0.023474485
197620,0.14519832
197621,0.48933178
197622,0.1010648
197623,0.019321084
197624,0.060606003
197625,0.0465582
197626,0.48933178
197627,0.40505552
197628,0.017798364
197629,0.0988538
197630,0.080941826
197631,0.022341192
197632,0.014688313
197633,0.48933178
197634,0.48933178
197635,0.08930153
197636,0.035431236
197637,0.11561859
197638,0.48933178
197639,0.031680554
197640,0.016550511
197641,0.15682536
197642,0.04257208
197643,0.008358121
197644,0.011531174
197645,0.056363285
197646,0.10899046
197647,0.15279731
197648,0.02156514
197649,0.054012954
197650,0.08955571
197651,0.05654493
197652,0.03302464
197653,0.03414327
197654,0.0
197655,0.051463634
197656,0.13142219
197657,0.48933178
197658,0.07820916
197659,0.12746009
197660,0.26207167
197661,0.09816164
197662,0.02520445
197663,0.016543895
197664,0.14221656
197665,0.031680554
197666,0.065292835
197667,0.048646748
197668,0.48933178
197669,0.024691373
197670,0.02805245
197671,0.48933178
197672,0.48933178
197673,0.11042759
197674,0.48933178
197675,0.020916075
197676,0.03356707
197677,0.023388416
197678,0.054151922
197679,0.48933178
197680,0.18815407
197681,0.0
197682,0.00015565753
197683,0.48933178
197684,0.0
197685,0.00345096
197686,0.0
197687,0.020855606
197688,0.0
197689,0.006926
197690,0.01153028
197691,0.04654327
197692,0.0
197693,0.0
197694,0.008008838
197695,0.017283231
197696,0.02542299
197697,0.029277533
197698,0.096678436
197699,0.0069793165
197700,0.0988538
197701,0.07513082
197702,0.0
197703,0.48933178
197704,0.0
197705,0.013283104
197706,0.009147644
197707,0.38155988
197708,0.030632824
197709,0.48933178
197710,0.13312021
197711,0.005723506
197712,0.017724842
197713,0.17557892
197714,0.00742653
197715,0.053935885
197716,0.48933178
197717,0.011360854
197718,0.012628704
197719,0.03172502
197720,0.056722194
197721,0.072069764
197722,0.45812374
197723,0.0650686
197724,0.026759982
197725,0.48933178
197726,0.016641915
197727,0.11590433
197728,0.025175035
197729,0.15506667
197730,0.016641915
197731,0.20273027
197732,0.066034585
197733,0.038543522
197734,0.026548564
197735,0.09884739
197736,0.025548756
197737,0.065234065
197738,0.044802904
197739,0.021501273
197740,0.0
197741,0.02322054
197742,0.18192172
197743,0.008700609
197744,0.013756454
197745,0.05391249
197746,0.016282827
197747,0.11467719
197748,0.03676775
197749,0.018106848
197750,0.14000389
197751,0.48933178
197752,0.11295602
197753,0.07148886
197754,0.044234216
197755,0.012727678
197756,0.5529443
197757,0.21281269
197758,0.07242864
197759,0.0
197760,0.009714335
197761,0.03491199
197762,0.023668826
197763,0.21301892
197764,0.110642105
197765,0.019209743
197766,0.030306399
197767,0.06732118
197768,0.48933178
197769,0.48933178
197770,0.011723012
197771,0.48933178
197772,0.48933178
197773,0.014746547
197774,0.18220052
197775,0.098668605
197776,0.029367447
197777,0.028394401
197778,0.48933178
197779,0.061293602
197780,0.030608833
197781,0.025417298
197782,0.11349824
197783,0.046923578
197784,0.15070763
197785,0.19362628
197786,0.1017445
197787,0.046940237
197788,0.30267686
197789,0.012119383
197790,0.48933178
197791,0.026212871
197792,0.030368358
197793,0.48933178
197794,0.12890458
197795,0.031714946
197796,0.012616724
197797,0.023127437
197798,0.18815407
197799,0.48933178
197800,0.48933178
197801,0.48933178
197802,0.016358137
197803,0.14228085
197804,0.010895163
197805,0.21547616
197806,0.0988538
197807,0.07871792
197808,0.030055791
197809,0.018953681
197810,0.01919648
197811,0.16683769
197812,0.011233211
197813,0.021299958
197814,0.028113276
197815,0.072099626
197816,0.063889235
197817,0.48933178
197818,0.09778634
197819,0.0387899
197820,0.06874925
197821,0.02441737
197822,0.05692944
197823,0.008459568
197824,0.008459568
197825,0.008459568
197826,0.09188688
197827,0.18855867
197828,0.016635
197829,0.02821368
197830,0.008589238
197831,0.10096285
197832,0.20430836
197833,0.11295602
197834,0.2143772
197835,0.03375584
197836,0.028382152
197837,0.17183685
197838,0.037572622
197839,0.048425317
197840,0.07516083
197841,0.028780282
197842,0.049184382
197843,0.48933178
197844,0.48933178
197845,0.012845129
197846,0.026672214
197847,0.015173793
197848,0.048612
197849,0.03675887
197850,0.00996241
197851,0.03759694
197852,0.029561758
197853,0.48933178
197854,0.027216852
197855,0.052869856
197856,0.004400283
197857,0.008680612
197858,0.1482526
197859,0.03194484
197860,0.107797146
197861,0.48933178
197862,0.48933178
197863,0.03333077
197864,0.48933178
197865,0.48933178
197866,0.023388416
197867,0.032670707
